filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00461.wav,FOODGware,FOODGware,0.9786010384559631,9.239782272629782e-10,0.02139897085726261,1.0649875946400211e-11,1.5456660609628262e-14,3.0568162584510006e-11
00462.wav,FOODGware,FOODGware,0.9999962449073792,1.404444182478981e-11,3.680070221889764e-06,1.0520935251473462e-14,6.613627958205657e-17,7.177885663622874e-08
00463.wav,FOODCook,FOODCook,4.762299998795072e-10,0.15774381160736084,2.3258867054565258e-11,0.8422562479972839,1.0318957195882064e-13,2.9152388836273246e-11
00464.wav,FOODGware,FOODGware,0.9996899962425232,3.0787324079017964e-11,0.0003100357425864786,2.265053943018014e-11,3.557939194458702e-14,6.982343037087446e-10
00465.wav,FOODGware,FOODGware,0.9999544024467468,1.682241346223634e-09,4.554429688141681e-05,6.666554241974154e-08,3.2829270552037215e-11,1.1591156636944766e-13
00466.wav,FOODGware,FOODGware,0.9972002506256104,4.532380248889467e-09,0.0027997344732284546,1.5818352849805706e-08,2.468952819967285e-11,5.938501773661287e-11
00467.wav,FOODGware,FOODGware,0.9956004619598389,6.855042755660179e-08,0.004394640680402517,6.9807235547614255e-09,2.031341024208433e-12,4.903947228740435e-06
00468.wav,FOODCook,FOODCook,6.674178896180771e-13,0.0886647179722786,8.975626665519432e-12,0.911335289478302,2.6040894701012673e-12,5.73046055052373e-10
00469.wav,FOODGware,FOODGware,0.9999620318412781,8.816542331271937e-14,3.79767116100993e-05,7.406905865286594e-15,1.6094261272542147e-17,3.402702110962691e-13
00470.wav,FOODGware,FOODGware,0.9999982714653015,2.0390798771696694e-10,1.7294127019340522e-06,2.4469835879781243e-12,8.018984239653582e-14,2.9935767406619185e-12
00471.wav,FOODGware,FOODGware,1.0,2.1772980215105896e-14,1.3076309812731779e-08,2.17273153136667e-13,3.9731439031810353e-14,4.1247620384099026e-15
00472.wav,FOODTware,FOODTware,0.03130470588803291,3.393888391656219e-06,0.9686807990074158,5.865825642104028e-06,2.4559753342145996e-08,5.24769939147518e-06
00473.wav,FOODTware,FOODTware,6.234549800865352e-05,9.053331001540599e-11,0.9999375939369202,1.9112952540090156e-11,1.3234297555411723e-12,2.6692919250816127e-13
00474.wav,FOODGware,FOODGware,0.937723696231842,1.3598899386124685e-05,0.06225743889808655,1.4781629253945994e-09,4.3221124457204496e-08,5.227734163781861e-06
00475.wav,FOODIngr,FOODIngr,3.761016698815636e-14,1.315166429094461e-07,7.494107737799835e-14,4.157979082569652e-12,0.9999998211860657,7.331138450517342e-16
00476.wav,FOODTware,FOODTware,0.0008910219185054302,1.4013212248573104e-12,0.9991089701652527,1.1307023161733279e-13,5.692513509384495e-16,2.4333495288186846e-12
00477.wav,FOODMisc,FOODMisc,5.4770993513156285e-14,1.0,3.5221151442173023e-19,1.301054264324364e-10,1.019687806413927e-12,6.18362961458048e-18
00478.wav,FOODGware,FOODGware,0.9904001355171204,3.5217443111051905e-12,0.009599857032299042,1.1077629265277e-11,2.8746256677120163e-12,1.160840195670032e-12
00479.wav,FOODGware,FOODGware,0.9868517518043518,1.4381011936848154e-09,0.013148247264325619,2.6905177738512087e-11,3.506306649444569e-16,1.85073137370928e-10
00480.wav,FOODGware,FOODGware,0.9996848702430725,4.234211451511344e-13,0.00031510600820183754,3.3186557644032395e-16,1.5336390401447623e-14,6.613229588022651e-18
00481.wav,FOODMisc,FOODIngr,3.839753404122348e-09,0.13334965705871582,4.076254308052474e-13,5.3195490181678906e-05,0.8665971755981445,5.40634914614202e-08
00482.wav,FOODMisc,FOODMisc,2.540965996556525e-17,1.0,4.843120623711027e-26,1.330498922185925e-18,2.674472649637563e-15,4.554573986680961e-21
00483.wav,FOODGware,FOODGware,0.9998374581336975,7.794223932933164e-08,0.00015856098616495728,1.7576817779030307e-10,3.884085344907362e-06,8.289891689772233e-11
00484.wav,FOODGware,FOODGware,0.9999091625213623,2.296254820403215e-13,9.077816503122449e-05,3.879030527691819e-16,1.1320743405383371e-17,1.903861000118016e-16
00485.wav,FOODGware,FOODGware,0.999965250492096,2.8494324955108397e-12,3.473887772997841e-05,2.0944381212001373e-12,3.5099147451020764e-16,4.117477192533414e-11
00486.wav,FOODGware,FOODGware,0.9918298721313477,1.183611004762497e-07,0.008148770779371262,2.123971535183955e-05,1.5567716005193688e-09,2.305427011963765e-16
00487.wav,FOODMisc,FOODMisc,2.5530008662677517e-11,1.0,5.301969737394464e-22,9.051556027058968e-14,3.298872714350074e-17,1.4297615949329305e-21
00488.wav,FOODTware,FOODTware,0.09622511267662048,1.9408709665477697e-14,0.9037749171257019,7.187480603871828e-16,1.4839093969982835e-14,6.623173953346764e-18
00489.wav,FOODGware,FOODGware,0.9999831318855286,3.085793176538232e-09,1.694746060820762e-05,6.165510810229868e-14,7.67982413774071e-11,3.285392648215665e-18
00490.wav,FOODMisc,FOODMisc,1.1081022677217334e-07,0.9999998211860657,3.845424694032852e-17,9.251371776942616e-14,3.6285673132852025e-08,9.547677030902852e-16
00491.wav,FOODTware,FOODTware,0.000347075896570459,1.4541686823577038e-06,0.9996514320373535,4.796087527125792e-09,4.919698004014761e-13,3.092962829755706e-14
00492.wav,FOODKware,FOODKware,0.422580748796463,0.00018254849419463426,0.0007045782986097038,0.0005990577046759427,0.09081735461950302,0.4851156771183014
00493.wav,FOODGware,FOODGware,0.9999992847442627,6.666151080025884e-07,7.795314616032556e-08,9.765371844494553e-10,7.428291315392244e-09,1.2471153396000773e-13
00494.wav,FOODIngr,FOODIngr,3.9869407775228183e-10,0.34641996026039124,4.0429972195631103e-13,8.054700373349988e-08,0.6535773873329163,2.529402081563603e-06
00495.wav,FOODMisc,FOODMisc,1.823404360834502e-08,0.9999387860298157,1.1248218068776739e-14,6.113640847615898e-05,1.0602915030341609e-12,3.0067596090872784e-13
00496.wav,FOODGware,FOODGware,0.5774725079536438,1.240279268177602e-10,0.42250218987464905,1.4071846986263292e-11,7.257078103598338e-14,2.5304230803158134e-05
00497.wav,FOODGware,FOODGware,0.9997727870941162,1.8034441399018136e-13,0.00022722699213773012,7.314695317549649e-14,8.855147955573085e-18,1.2441232818538914e-24
00498.wav,FOODIngr,FOODIngr,3.1470653993892483e-07,1.2851616472409066e-11,1.6314476170009584e-06,2.801641858241055e-05,0.999970018863678,2.3197299658418713e-13
00499.wav,FOODGware,FOODGware,0.7839901447296143,7.234648990994685e-10,0.21570031344890594,0.00030208646785467863,2.4737895065740645e-10,7.460680990334367e-06
00500.wav,FOODGware,FOODGware,0.9999045729637146,3.3067861328946874e-15,9.539833990857005e-05,2.0075080920528565e-12,5.988252949062911e-11,3.434369108545887e-11
00501.wav,FOODGware,FOODGware,0.9999119639396667,2.9031240952881454e-11,8.806387631921098e-05,4.487963307566324e-16,8.182971063645144e-19,5.521146317910564e-10
00502.wav,FOODTware,FOODTware,0.002519605914130807,5.423929083647749e-10,0.9974804520606995,5.962526028469028e-10,7.52353127714267e-12,2.9643318910643757e-09
00503.wav,FOODGware,FOODGware,0.9999925494194031,3.763050926863798e-06,8.470897938650523e-08,8.908002513408064e-08,3.480026180113782e-06,1.2770427059719305e-17
00504.wav,FOODMisc,FOODMisc,5.998353398185829e-13,1.0,1.8983833160073707e-24,8.35861853229437e-15,2.57961783444588e-13,7.335263188709789e-21
00505.wav,FOODIngr,FOODIngr,4.783869655966555e-08,7.254890078911558e-05,1.101299426646714e-15,7.036268900861842e-09,0.9999246001243591,2.8531042062240886e-06
00506.wav,FOODMisc,FOODMisc,1.5885810028537506e-11,1.0,1.915450316453791e-19,1.8720548115164215e-12,9.111173594018515e-14,2.566399715897387e-15
00507.wav,FOODTware,FOODGware,0.9657542109489441,5.6550675253674854e-08,0.03424577787518501,1.3601774817573187e-08,2.7574294843984992e-12,2.3175608987457963e-08
00508.wav,FOODCook,FOODCook,1.7579860411842674e-07,0.34199443459510803,2.322784325992089e-11,0.6580052971839905,9.089588348491773e-13,6.229198135088154e-08
00509.wav,FOODMisc,FOODMisc,2.5171812452231752e-17,1.0,3.421215405047675e-27,2.499749234376788e-15,1.4141108554906678e-18,1.723748444253164e-24
00510.wav,FOODIngr,FOODIngr,2.609723878777004e-06,2.8933570774825057e-06,1.1715507675091885e-08,1.9511248172676687e-10,0.9999940991401672,3.450469137078471e-07
00511.wav,FOODGware,FOODGware,0.9999990463256836,1.0867302613348784e-09,9.890019327940536e-07,2.5552121182825793e-12,4.249551665419515e-12,8.023438942756636e-19
00512.wav,FOODGware,FOODGware,0.996461808681488,4.973363498805838e-09,0.0029622421134263277,0.000574759382288903,1.1735610314644873e-06,2.0036663893671777e-15
00513.wav,FOODTware,FOODTware,0.3057701885700226,5.2915749636642045e-17,0.694229781627655,2.6933995429413176e-18,8.688548320812863e-17,1.5920569908116998e-23
00514.wav,FOODMisc,FOODIngr,4.6149395416250627e-10,0.004821395967155695,4.240434128236371e-15,6.180538303368621e-09,0.9951786398887634,5.114033196917944e-09
00515.wav,FOODGware,FOODGware,0.73787522315979,2.6840146460926917e-07,0.2620984613895416,1.4875170539774274e-11,1.1909171565571697e-12,2.6135510779567994e-05
00516.wav,FOODGware,FOODGware,0.9981525540351868,7.197836510847155e-12,0.001847345381975174,2.5763028863035053e-14,1.4502371268394938e-14,7.112157651006923e-12
00517.wav,FOODGware,FOODGware,0.9831206202507019,9.467493629344848e-12,0.01687944121658802,6.4087281488600656e-12,8.977426922240472e-17,8.871239483840884e-15
00518.wav,FOODGware,FOODGware,0.9991795420646667,1.8443136795553983e-08,0.0008205010672099888,1.891294759692741e-10,1.8551223925078464e-12,2.750952577934134e-16
00519.wav,FOODMisc,FOODMisc,2.6691147070323495e-08,0.9999999403953552,1.1257537464075609e-13,1.0244292220074058e-10,1.256607800670731e-13,3.229337863785986e-08
00520.wav,FOODMisc,FOODMisc,1.130433745742676e-12,1.0,3.3754696390724846e-17,7.611745123092817e-10,3.375916213244068e-11,2.2192507236343372e-18
00521.wav,FOODGware,FOODGware,0.9942141175270081,3.702697870533456e-12,0.005785879213362932,8.994303240562884e-13,1.1260085847400719e-14,3.6184383930144205e-17
00522.wav,FOODGware,FOODGware,0.997044026851654,2.4132896214723587e-05,0.0029312772676348686,3.0678140205964155e-07,2.4746290705479623e-07,4.179553296339289e-14
00523.wav,FOODGware,FOODGware,0.9999335408210754,6.909211397454484e-11,6.643497181357816e-05,1.9969037274442103e-12,4.6242311093843986e-15,5.2292857544156135e-12
00524.wav,FOODMisc,FOODMisc,2.691738700377755e-06,0.9999973177909851,3.0453924506523737e-21,4.023305300027147e-10,2.861591333290221e-15,1.6753872594810204e-13
00525.wav,FOODGware,FOODTware,0.33070704340934753,7.067024654361376e-08,0.6692841649055481,8.630901902506594e-06,3.750818322600935e-09,1.0653644011426877e-07
00526.wav,FOODIngr,FOODIngr,0.0007243023719638586,5.664808782057662e-07,0.0015681328950449824,4.518236063066894e-10,0.997706949710846,6.033405025585026e-11
00527.wav,FOODGware,FOODGware,0.9996915459632874,0.0002926098241005093,1.5770734535180964e-05,9.219676400107346e-08,2.1534785066279483e-10,1.400981245102282e-16
00528.wav,FOODGware,FOODGware,0.9996431469917297,1.789175578525981e-11,0.0003568841202650219,3.68982101817128e-11,1.3641855250686244e-14,2.3326222138748964e-13
00529.wav,FOODGware,FOODGware,0.9999983310699463,1.5481326886678665e-13,1.6186627362912986e-06,3.5963124297121174e-13,2.7937791460824627e-15,6.059281982412346e-12
00530.wav,FOODGware,FOODGware,0.761469304561615,3.9484127772881905e-12,0.23853075504302979,3.4314961983028525e-10,2.7498543467784596e-14,2.0154469204669567e-09
00531.wav,FOODGware,FOODGware,0.9996383190155029,3.878277254898421e-09,0.0003615916648413986,1.088841572460808e-09,1.645148183264042e-13,7.654799537293311e-12
00532.wav,FOODIngr,FOODMisc,5.48276458955943e-11,0.6202160716056824,1.5160203092889901e-09,0.17483936250209808,0.2049439698457718,6.196145818648802e-07
00533.wav,FOODGware,FOODGware,0.9999890327453613,1.3691356208489491e-11,1.0988283065671567e-05,2.4958984531919803e-12,1.966868737039609e-15,2.186744535448426e-10
00534.wav,FOODIngr,FOODCook,8.821699338905364e-13,2.1427963570186392e-10,1.061767996657706e-14,1.0,7.402626511776589e-09,3.210630138673259e-20
00535.wav,FOODGware,FOODGware,0.9999962449073792,3.7135442290670007e-14,3.763698941838811e-06,5.29975004921507e-15,4.431110898688243e-19,6.443977185037971e-17
00536.wav,FOODGware,FOODTware,0.11138645559549332,1.264486155757097e-13,0.8886135220527649,7.499585397141573e-10,5.483762024466714e-18,1.2359312358267704e-11
00537.wav,FOODGware,FOODGware,0.9993405342102051,9.964808839191264e-11,0.00065942807123065,3.5623667644230084e-12,1.451780166759507e-15,2.352690958717929e-11
00538.wav,FOODGware,FOODGware,0.9997865557670593,5.023561427952572e-12,0.00021351523173507303,2.604420144987612e-14,2.5006874292449904e-17,4.4621112360587745e-12
00539.wav,FOODTware,FOODTware,3.926476210835972e-07,4.1070234146900475e-07,0.9999141693115234,2.5315264338132693e-06,8.579439381151133e-10,8.24734743218869e-05
00540.wav,FOODGware,FOODGware,0.9689071774482727,2.6588938908389537e-06,0.0310481209307909,4.200022158329375e-05,2.4296037182125474e-08,1.1498082217245575e-12
00541.wav,FOODTware,FOODTware,0.005401343107223511,3.1723146776130307e-08,0.9945985674858093,1.4534784931186095e-08,3.903245435199487e-11,2.5343146160751624e-14
00542.wav,FOODGware,FOODGware,0.9988052845001221,2.1290209417657024e-07,0.0011939709074795246,5.769825173196352e-10,1.872103687350357e-11,5.358939461075352e-07
00543.wav,FOODIngr,FOODIngr,1.319891695938935e-10,9.124233457669106e-08,5.994803720273112e-13,3.3939500515556276e-11,0.9999999403953552,7.465473551848678e-12
00544.wav,FOODMisc,FOODMisc,8.336692189914174e-07,0.9999992251396179,1.3320150538120856e-11,3.5994332514555083e-10,1.0774554859427354e-11,2.2582705483387144e-08
00545.wav,FOODGware,FOODGware,0.9999918937683105,4.869762579295944e-12,8.119523954519536e-06,4.788698951263548e-11,7.17372619640777e-11,2.937705146418418e-13
00546.wav,FOODGware,FOODGware,0.9999555945396423,4.095678603124181e-13,4.447494211490266e-05,7.44535184372952e-16,7.213813170753515e-18,1.1787643227392243e-18
00547.wav,FOODGware,FOODGware,0.9999485015869141,4.498182897805236e-05,6.466481409006519e-06,1.6623362408818565e-11,2.2370778840485883e-10,4.45222675177519e-19
00548.wav,FOODMisc,FOODMisc,5.957799781541569e-15,1.0,1.5135075533073333e-20,3.93168272461511e-13,1.4427825123347984e-19,2.08424740304017e-18
00549.wav,FOODGware,FOODGware,0.9995214343070984,1.4398749748067985e-08,0.00047859596088528633,4.481318371940546e-10,6.702865259361479e-13,1.753420406916048e-13
00550.wav,FOODGware,FOODGware,0.8637909889221191,6.039963451262564e-13,0.13620902597904205,2.4612994975470315e-10,7.279021677943087e-15,6.647598849830001e-15
00551.wav,FOODGware,FOODGware,0.9999403953552246,2.2475801601806733e-12,5.964057345408946e-05,8.568204479253438e-11,9.594666641049576e-13,1.931343031737285e-14
00552.wav,FOODGware,FOODGware,0.966113269329071,3.976698484398078e-11,0.03387170657515526,3.5868487677616703e-14,9.261721884283353e-16,1.5058624740049709e-05
00553.wav,FOODMisc,FOODMisc,2.0564717928550635e-08,0.9999990463256836,1.615711557600985e-11,2.439071167259499e-10,2.758178774825838e-15,9.042411761583935e-07
00554.wav,FOODMisc,FOODIngr,5.131536818225868e-05,0.42547106742858887,2.0081583965159133e-11,3.1646511615690542e-06,0.5744744539260864,1.4168875850373297e-08
00555.wav,FOODTware,FOODTware,0.1490318328142166,1.8048747446684082e-16,0.8509681820869446,4.004038561723365e-17,3.08954738115414e-16,5.907833794778828e-21
00556.wav,FOODGware,FOODGware,1.0,8.706410703496203e-09,4.048423374314325e-09,2.083618173831514e-11,1.1114803522005445e-11,4.851901961254977e-14
00557.wav,FOODGware,FOODGware,0.9999980330467224,1.7084292869284923e-09,1.9188207716069883e-06,1.6678948500103985e-10,1.113399736990539e-11,2.565512250361791e-18
00558.wav,FOODMisc,FOODMisc,1.92239819440769e-14,1.0,5.978379214773817e-22,1.0515523868326326e-10,1.1847389693906644e-14,2.0024689765010782e-23
00559.wav,FOODCook,FOODCook,4.446385926115681e-09,0.34537482261657715,9.233311892842266e-09,0.6546251773834229,5.381256551473257e-10,1.7548822117685603e-10
00560.wav,FOODKware,FOODMisc,0.09462886303663254,0.4701359272003174,1.8165167980921382e-10,1.043800511979498e-05,0.02588101476430893,0.40934380888938904
00561.wav,FOODGware,FOODGware,0.9999935030937195,3.69469342273443e-12,6.473567282228032e-06,3.6022278493419435e-08,2.1280545381419103e-10,6.248609962788976e-10
00562.wav,FOODTware,FOODGware,0.8906359672546387,3.365768819207915e-08,0.10936401039361954,1.3130828868668232e-08,3.714757722348555e-13,6.985927949402365e-15
00563.wav,FOODMisc,FOODMisc,3.392742309316077e-09,1.0,1.5438446013130505e-17,2.6169885702920226e-10,2.560654188688005e-10,3.61918690875072e-18
00564.wav,FOODIngr,FOODIngr,3.007522887416708e-13,3.228951134248703e-11,1.098090948560576e-18,3.8522853174072225e-07,0.9999995827674866,9.231406437881784e-12
00565.wav,FOODMisc,FOODMisc,1.6570415937167127e-06,0.9999403953552246,1.1875641581227114e-09,5.612495806417428e-05,4.270156068741926e-07,1.3538834764403873e-06
00566.wav,FOODGware,FOODGware,0.9999997615814209,9.200499390127348e-11,2.8583670541593165e-07,9.132034711756276e-11,1.479350530964041e-09,1.8291378340359182e-13
00567.wav,FOODTware,FOODGware,0.9506245255470276,1.1719736292548077e-11,0.04937545955181122,2.373745922046311e-10,3.7893160831359296e-11,2.5940745107533303e-09
00568.wav,FOODGware,FOODGware,0.9904887080192566,2.2405489019661218e-08,0.009511399082839489,1.0031835605273098e-11,3.1573325225998927e-13,8.950027385878911e-09
00569.wav,FOODGware,FOODGware,0.6951761841773987,5.236191688573477e-11,0.3048231303691864,1.3355081485144638e-09,2.510138208400292e-10,6.580096396646695e-07
00570.wav,FOODIngr,FOODIngr,2.5637069484218955e-05,3.7270510233611276e-08,1.2458320270525292e-05,6.183348159538582e-05,0.9999001026153564,7.994069951356222e-14
00571.wav,FOODGware,FOODGware,0.999870777130127,3.949312751827527e-11,0.0001291761000175029,2.503258559639898e-13,1.3528551888496772e-15,4.849143864227301e-10
00572.wav,FOODGware,FOODGware,1.0,3.4371832047241924e-09,3.429880157668208e-09,2.0613871720698285e-10,1.7834656418358463e-08,3.3310995469380483e-18
00573.wav,FOODMisc,FOODMisc,1.4428344741190813e-07,0.9993624091148376,2.8686020572821214e-11,0.0006373864016495645,1.0857413856868448e-09,7.591842887677558e-08
00574.wav,FOODGware,FOODGware,0.9997416138648987,7.502062970843326e-08,0.000258331565419212,3.3788401022836177e-16,7.208895582011887e-17,1.8343812024923523e-09
00575.wav,FOODGware,FOODGware,0.9927580952644348,2.9697397319061736e-10,0.007241927087306976,2.596475950030256e-15,2.021182739548821e-18,3.457500253785149e-21
00576.wav,FOODTware,FOODTware,0.029508313164114952,1.0446951392850679e-07,0.9704877734184265,3.815426680375822e-06,4.907725961733611e-11,8.638333104382667e-12
